,0,1,2,3,4,5,6,7
213,4,5,5,3,384.0,512,119.4375,398
214,4,5,5,4,469.3333333333333,512,153.75,490
215,4,5,5,5,512.0,1024,155.6875,615
0,5,0,0,0,768.0,1024,247.5625,959
1,5,0,0,1,288.0,512,90.75,431
2,5,0,0,2,384.0,512,143.3125,509
3,5,0,0,3,362.6666666666667,512,126.4375,506
4,5,0,0,4,469.3333333333333,512,151.3125,503
5,5,0,0,5,469.3333333333333,1024,138.3125,687
6,5,0,1,0,618.6666666666666,1024,192.5625,765
7,5,0,1,1,576.0,1024,165.75,758
8,5,0,1,2,597.3333333333334,1024,192.1875,822
9,5,0,1,3,512.0,1024,158.75,748
10,5,0,1,4,469.3333333333333,1024,147.125,701
11,5,0,1,5,597.3333333333334,1024,174.25,670
12,5,0,2,0,768.0,1024,227.8125,738
13,5,0,2,1,554.6666666666666,1024,170.1875,569
14,5,0,2,2,469.3333333333333,512,146.4375,507
15,5,0,2,3,640.0,1024,176.0625,695
16,5,0,2,4,469.3333333333333,512,162.3125,500
17,5,0,2,5,554.6666666666666,1024,171.4375,713
18,5,0,3,0,938.6666666666666,1024,282.8125,949
19,5,0,3,1,704.0,1024,220.375,898
20,5,0,3,2,426.6666666666667,512,147.625,519
21,5,0,3,3,341.3333333333333,512,120.0625,462
22,5,0,3,4,554.6666666666666,1024,152.8125,633
23,5,0,3,5,341.3333333333333,512,120.75,502
24,5,0,4,0,597.3333333333334,1024,191.0,873
25,5,0,4,1,853.3333333333334,1024,267.0,952
26,5,0,4,2,469.3333333333333,512,146.25,491
27,5,0,4,3,533.3333333333334,1024,154.875,664
28,5,0,4,4,512.0,1024,151.75,733
29,5,0,4,5,640.0,1024,176.75,727
30,5,0,5,0,682.6666666666666,1024,226.625,956
31,5,0,5,1,682.6666666666666,1024,178.9375,722
32,5,0,5,2,640.0,1024,196.625,830
33,5,0,5,3,554.6666666666666,1024,161.0,576
34,5,0,5,4,384.0,512,124.9375,468
35,5,0,5,5,469.3333333333333,512,150.9375,491
36,5,1,0,0,608.0,1024,206.75,949
37,5,1,0,1,469.3333333333333,512,166.125,495
38,5,1,0,2,512.0,1024,162.625,693
39,5,1,0,3,554.6666666666666,1024,163.3125,748
40,5,1,0,4,533.3333333333334,1024,169.625,699
41,5,1,0,5,704.0,1024,211.8125,855
42,5,1,1,0,704.0,1024,216.0625,908
43,5,1,1,1,576.0,1024,165.5,742
44,5,1,1,2,384.0,512,132.9375,501
45,5,1,1,3,597.3333333333334,1024,165.125,566
46,5,1,1,4,469.3333333333333,512,154.0,541
47,5,1,1,5,597.3333333333334,1024,168.3125,734
48,5,1,2,0,778.6666666666666,1024,240.125,959
49,5,1,2,1,458.6666666666667,1024,153.125,730
50,5,1,2,2,448.0,512,143.625,492
51,5,1,2,3,362.6666666666667,512,123.875,484
52,5,1,2,4,469.3333333333333,512,151.5,497
53,5,1,2,5,512.0,1024,169.6875,757
54,5,1,3,0,437.3333333333333,1024,142.1875,907
55,5,1,3,1,597.3333333333334,1024,170.375,716
56,5,1,3,2,576.0,1024,168.875,719
57,5,1,3,3,469.3333333333333,512,159.8125,503
58,5,1,3,4,597.3333333333334,1024,175.5625,594
59,5,1,3,5,341.3333333333333,512,123.4375,484
60,5,1,4,0,597.3333333333334,1024,203.625,947
61,5,1,4,1,640.0,1024,187.9375,705
62,5,1,4,2,341.3333333333333,1024,98.8125,554
63,5,1,4,3,789.3333333333334,1024,199.5,729
64,5,1,4,4,597.3333333333334,1024,198.5625,904
65,5,1,4,5,682.6666666666666,1024,210.6875,956
66,5,1,5,0,853.3333333333334,1024,264.75,932
67,5,1,5,1,554.6666666666666,1024,179.6875,709
68,5,1,5,2,853.3333333333334,1024,246.375,775
69,5,1,5,3,597.3333333333334,1024,175.9375,734
70,5,1,5,4,597.3333333333334,1024,181.4375,732
71,5,1,5,5,448.0,512,152.75,513
72,5,2,0,0,789.3333333333334,1024,230.1875,834
73,5,2,0,1,512.0,1024,158.9375,598
74,5,2,0,2,469.3333333333333,512,152.625,485
75,5,2,0,3,640.0,1024,190.1875,745
76,5,2,0,4,661.3333333333334,1024,179.25,722
77,5,2,0,5,554.6666666666666,1024,174.3125,716
78,5,2,1,0,853.3333333333334,1024,276.5625,947
79,5,2,1,1,576.0,1024,169.5,731
80,5,2,1,2,682.6666666666666,1024,221.0,827
81,5,2,1,3,469.3333333333333,1024,138.875,659
82,5,2,1,4,384.0,512,133.3125,480
83,5,2,1,5,384.0,512,117.75,395
84,5,2,2,0,1024.0,2048,293.5625,1232
85,5,2,2,1,512.0,512,168.6875,531
86,5,2,2,2,597.3333333333334,1024,167.5,714
87,5,2,2,3,490.6666666666667,1024,147.625,599
88,5,2,2,4,597.3333333333334,1024,167.5,641
89,5,2,2,5,533.3333333333334,1024,162.75,544
90,5,2,3,0,864.0,1024,245.0625,837
91,5,2,3,1,490.6666666666667,1024,167.1875,806
92,5,2,3,2,725.3333333333334,1024,212.1875,753
93,5,2,3,3,362.6666666666667,512,122.5625,486
94,5,2,3,4,490.6666666666667,1024,158.1875,705
95,5,2,3,5,469.3333333333333,512,152.875,514
96,5,2,4,0,768.0,1024,224.25,746
97,5,2,4,1,362.6666666666667,512,104.4375,417
98,5,2,4,2,682.6666666666666,1024,210.125,735
99,5,2,4,3,554.6666666666666,1024,164.8125,566
100,5,2,4,4,512.0,1024,155.5,616
101,5,2,4,5,640.0,1024,184.1875,705
102,5,2,5,0,469.3333333333333,512,168.3125,499
103,5,2,5,1,853.3333333333334,1024,249.0625,895
104,5,2,5,2,426.6666666666667,512,144.3125,482
105,5,2,5,3,405.3333333333333,1024,121.875,636
106,5,2,5,4,490.6666666666667,1024,160.0,710
107,5,2,5,5,469.3333333333333,512,146.5625,526
108,5,3,0,0,853.3333333333334,1024,254.6875,934
109,5,3,0,1,640.0,1024,182.6875,822
110,5,3,0,2,469.3333333333333,512,173.0625,555
111,5,3,0,3,384.0,512,133.1875,488
112,5,3,0,4,426.6666666666667,512,135.9375,487
113,5,3,0,5,512.0,1024,151.8125,607
114,5,3,1,0,640.0,1024,189.0625,850
115,5,3,1,1,448.0,1024,130.5,758
116,5,3,1,2,554.6666666666666,1024,177.4375,704
117,5,3,1,3,469.3333333333333,512,137.5625,439
118,5,3,1,4,640.0,1024,181.6875,624
119,5,3,1,5,490.6666666666667,1024,145.6875,698
120,5,3,2,0,768.0,1024,260.375,939
121,5,3,2,1,768.0,1024,241.3125,907
122,5,3,2,2,437.3333333333333,512,145.9375,509
123,5,3,2,3,640.0,1024,183.5,741
124,5,3,2,4,512.0,1024,161.8125,727
125,5,3,2,5,341.3333333333333,512,122.5,499
126,5,3,3,0,1024.0,1024,275.5,882
127,5,3,3,1,640.0,1024,212.0,938
128,5,3,3,2,426.6666666666667,512,152.0625,515
129,5,3,3,3,554.6666666666666,1024,163.9375,701
130,5,3,3,4,320.0,512,115.3125,498
131,5,3,3,5,512.0,1024,152.9375,617
132,5,3,4,0,682.6666666666666,1024,204.5,847
133,5,3,4,1,554.6666666666666,1024,184.5625,843
134,5,3,4,2,682.6666666666666,1024,219.375,925
135,5,3,4,3,469.3333333333333,512,150.25,520
136,5,3,4,4,597.3333333333334,1024,190.25,690
137,5,3,4,5,320.0,512,116.625,478
138,5,3,5,0,1024.0,2048,313.125,1387
139,5,3,5,1,640.0,1024,187.6875,716
140,5,3,5,2,533.3333333333334,1024,164.5,701
141,5,3,5,3,512.0,512,169.0,524
142,5,3,5,4,618.6666666666666,1024,187.8125,728
143,5,3,5,5,384.0,512,127.5625,472
144,5,4,0,0,789.3333333333334,1024,243.5,935
145,5,4,0,1,618.6666666666666,1024,185.1875,762
146,5,4,0,2,597.3333333333334,1024,184.8125,752
147,5,4,0,3,554.6666666666666,1024,181.375,734
148,5,4,0,4,597.3333333333334,1024,166.25,661
149,5,4,0,5,405.3333333333333,512,126.25,452
150,5,4,1,0,853.3333333333334,1024,282.5,960
151,5,4,1,1,554.6666666666666,1024,179.1875,691
152,5,4,1,2,384.0,512,143.5,519
153,5,4,1,3,405.3333333333333,512,124.375,498
154,5,4,1,4,490.6666666666667,1024,145.125,690
155,5,4,1,5,469.3333333333333,512,147.25,476
156,5,4,2,0,384.0,1024,115.5,667
157,5,4,2,1,640.0,1024,192.75,732
158,5,4,2,2,320.0,512,119.0625,507
159,5,4,2,3,405.3333333333333,512,127.9375,480
160,5,4,2,4,554.6666666666666,1024,173.875,690
161,5,4,2,5,597.3333333333334,1024,171.5,668
162,5,4,3,0,394.6666666666667,1024,140.5,958
163,5,4,3,1,554.6666666666666,1024,184.5,749
164,5,4,3,2,597.3333333333334,1024,194.8125,687
165,5,4,3,3,512.0,1024,160.125,896
166,5,4,3,4,597.3333333333334,1024,185.125,889
167,5,4,3,5,426.6666666666667,512,146.1875,495
168,5,4,4,0,618.6666666666666,1024,173.3125,692
169,5,4,4,1,768.0,1024,239.5,941
170,5,4,4,2,597.3333333333334,1024,198.3125,930
171,5,4,4,3,576.0,1024,166.0,691
172,5,4,4,4,512.0,1024,175.5625,942
173,5,4,4,5,346.6666666666667,512,114.625,520
174,5,4,5,0,597.3333333333334,1024,171.5625,714
175,5,4,5,1,533.3333333333334,1024,171.5625,734
176,5,4,5,2,640.0,1024,186.5,705
177,5,4,5,3,448.0,512,155.5625,493
178,5,4,5,4,682.6666666666666,1024,196.5625,858
179,5,4,5,5,448.0,512,152.0625,478
180,5,5,0,0,618.6666666666666,1024,197.625,828
181,5,5,0,1,725.3333333333334,1024,230.25,952
182,5,5,0,2,597.3333333333334,1024,195.125,778
183,5,5,0,3,469.3333333333333,1024,162.8125,704
184,5,5,0,4,682.6666666666666,1024,175.625,658
185,5,5,0,5,512.0,1024,153.5625,624
186,5,5,1,0,512.0,1024,182.0,959
187,5,5,1,1,704.0,1024,204.375,826
188,5,5,1,2,597.3333333333334,1024,177.9375,749
189,5,5,1,3,640.0,1024,177.9375,827
190,5,5,1,4,554.6666666666666,1024,165.125,592
191,5,5,1,5,597.3333333333334,1024,179.5,600
192,5,5,2,0,576.0,1024,174.125,786
193,5,5,2,1,704.0,1024,203.125,828
194,5,5,2,2,426.6666666666667,512,146.5625,491
195,5,5,2,3,469.3333333333333,1024,150.75,747
196,5,5,2,4,341.3333333333333,512,116.8125,378
197,5,5,2,5,597.3333333333334,1024,167.75,616
198,5,5,3,0,512.0,1024,174.875,841
199,5,5,3,1,682.6666666666666,1024,196.9375,785
200,5,5,3,2,533.3333333333334,1024,165.75,829
201,5,5,3,3,597.3333333333334,1024,176.75,722
202,5,5,3,4,426.6666666666667,512,128.75,451
203,5,5,3,5,448.0,512,148.75,497
204,5,5,4,0,640.0,1024,198.6875,727
205,5,5,4,1,682.6666666666666,1024,190.3125,888
206,5,5,4,2,597.3333333333334,1024,177.25,608
207,5,5,4,3,640.0,1024,193.3125,908
208,5,5,4,4,640.0,1024,180.875,703
209,5,5,4,5,746.6666666666666,2048,199.125,1199
210,5,5,5,0,533.3333333333334,1024,182.0625,936
211,5,5,5,1,597.3333333333334,1024,193.8125,933
212,5,5,5,2,352.0,512,127.1875,484
213,5,5,5,3,554.6666666666666,1024,161.5625,554
214,5,5,5,4,597.3333333333334,1024,186.3125,744
215,5,5,5,5,469.3333333333333,512,149.125,496
