,0,1,2,3,4,5,6,7
1083,3,0,0,5,597.3333333333334,1024,184.5,738
1084,4,0,0,5,384.0,512,133.3125,493
1085,5,0,0,5,426.6666666666667,1024,131.5625,735
1086,0,1,0,5,256.0,512,86.625,332
1087,1,1,0,5,597.3333333333334,1024,179.0,746
1088,2,1,0,5,384.0,512,134.9375,471
1089,3,1,0,5,512.0,512,173.5,505
1090,4,1,0,5,469.3333333333333,512,166.5625,527
1091,5,1,0,5,512.0,1024,150.9375,686
1092,0,2,0,5,256.0,512,91.375,377
1093,1,2,0,5,298.6666666666667,512,103.875,461
1094,2,2,0,5,554.6666666666666,1024,168.125,720
1095,3,2,0,5,597.3333333333334,1024,181.4375,733
1096,4,2,0,5,384.0,512,137.125,499
1097,5,2,0,5,448.0,1024,150.0625,806
1098,0,3,0,5,277.3333333333333,512,101.1875,467
1099,1,3,0,5,256.0,256,92.0,267
1100,2,3,0,5,277.3333333333333,512,89.25,331
1101,3,3,0,5,469.3333333333333,512,164.4375,510
1102,4,3,0,5,597.3333333333334,1024,176.875,767
1103,5,3,0,5,448.0,512,147.625,514
1104,0,4,0,5,202.66666666666666,512,72.5,341
1105,1,4,0,5,320.0,512,100.5625,436
1106,2,4,0,5,256.0,256,90.0,273
1107,3,4,0,5,362.6666666666667,512,123.125,484
1108,4,4,0,5,682.6666666666666,1024,191.375,737
1109,5,4,0,5,1024.0,2048,263.9375,1111
1110,0,5,0,5,181.33333333333334,256,70.1875,286
1111,1,5,0,5,341.3333333333333,512,119.75,538
1112,2,5,0,5,266.6666666666667,512,89.6875,477
1113,3,5,0,5,213.33333333333334,256,74.3125,242
1114,4,5,0,5,192.0,256,69.25,220
1115,5,5,0,5,512.0,1024,160.75,671
1116,0,0,1,5,469.3333333333333,512,148.8125,514
1117,1,0,1,5,426.6666666666667,512,132.3125,446
1118,2,0,1,5,554.6666666666666,1024,188.875,847
1119,3,0,1,5,490.6666666666667,1024,152.5,697
1120,4,0,1,5,512.0,1024,150.5625,610
1121,5,0,1,5,426.6666666666667,512,143.875,486
1122,0,1,1,5,277.3333333333333,512,98.375,374
1123,1,1,1,5,725.3333333333334,1024,206.6875,862
1124,2,1,1,5,512.0,1024,171.4375,738
1125,3,1,1,5,682.6666666666666,1024,213.3125,759
1126,4,1,1,5,554.6666666666666,1024,174.9375,610
1127,5,1,1,5,426.6666666666667,512,134.9375,476
1128,0,2,1,5,277.3333333333333,512,89.9375,373
1129,1,2,1,5,362.6666666666667,512,111.125,480
1130,2,2,1,5,597.3333333333334,1024,190.1875,717
1131,3,2,1,5,597.3333333333334,1024,185.0625,672
1132,4,2,1,5,426.6666666666667,512,148.0625,495
1133,5,2,1,5,576.0,1024,173.9375,841
1134,0,3,1,5,277.3333333333333,512,87.0,363
1135,1,3,1,5,277.3333333333333,512,89.8125,382
1136,2,3,1,5,320.0,512,106.9375,421
1137,3,3,1,5,682.6666666666666,1024,203.3125,886
1138,4,3,1,5,554.6666666666666,1024,162.375,711
1139,5,3,1,5,597.3333333333334,1024,177.3125,724
1140,0,4,1,5,320.0,512,95.9375,389
1141,1,4,1,5,277.3333333333333,512,98.6875,455
1142,2,4,1,5,330.6666666666667,512,103.0,436
1143,3,4,1,5,341.3333333333333,512,113.5625,383
1144,4,4,1,5,597.3333333333334,1024,214.875,917
1145,5,4,1,5,938.6666666666666,1024,256.375,866
1146,0,5,1,5,192.0,256,69.0,231
1147,1,5,1,5,277.3333333333333,512,95.375,395
1148,2,5,1,5,320.0,512,99.8125,347
1149,3,5,1,5,320.0,512,110.875,451
1150,4,5,1,5,298.6666666666667,512,99.25,320
1151,5,5,1,5,554.6666666666666,1024,163.0625,709
1152,0,0,2,5,469.3333333333333,1024,145.375,692
1153,1,0,2,5,640.0,1024,178.9375,695
1154,2,0,2,5,448.0,1024,118.3125,627
1155,3,0,2,5,490.6666666666667,1024,165.8125,738
1156,4,0,2,5,426.6666666666667,512,146.3125,500
1157,5,0,2,5,448.0,512,158.5625,507
1158,0,1,2,5,298.6666666666667,512,109.1875,461
1159,1,1,2,5,512.0,512,159.875,486
1160,2,1,2,5,554.6666666666666,1024,177.4375,725
1161,3,1,2,5,426.6666666666667,512,146.75,513
1162,4,1,2,5,384.0,512,138.375,499
1163,5,1,2,5,384.0,512,132.5625,478
1164,0,2,2,5,384.0,512,123.625,484
1165,1,2,2,5,234.66666666666666,256,82.0625,258
1166,2,2,2,5,448.0,1024,147.75,732
1167,3,2,2,5,554.6666666666666,1024,185.5625,743
1168,4,2,2,5,896.0,2048,243.625,1239
1169,5,2,2,5,640.0,1024,206.0625,894
1170,0,3,2,5,341.3333333333333,512,117.5,374
1171,1,3,2,5,320.0,512,99.4375,367
1172,2,3,2,5,277.3333333333333,512,105.0625,496
1173,3,3,2,5,512.0,1024,174.8125,842
1174,4,3,2,5,512.0,1024,165.75,727
1175,5,3,2,5,640.0,1024,185.5625,739
1176,0,4,2,5,208.0,512,70.0625,395
1177,1,4,2,5,320.0,512,110.6875,485
1178,2,4,2,5,234.66666666666666,512,87.9375,387
1179,3,4,2,5,384.0,512,135.8125,480
1180,4,4,2,5,320.0,512,113.0625,475
1181,5,4,2,5,768.0,1024,240.125,922
1182,0,5,2,5,320.0,512,101.5,365
1183,1,5,2,5,405.3333333333333,512,129.25,493
1184,2,5,2,5,213.33333333333334,256,82.1875,267
1185,3,5,2,5,384.0,512,122.1875,409
1186,4,5,2,5,298.6666666666667,512,106.3125,454
1187,5,5,2,5,426.6666666666667,512,152.6875,511
1188,0,0,3,5,512.0,512,175.875,507
1189,1,0,3,5,554.6666666666666,1024,177.9375,738
1190,2,0,3,5,384.0,512,123.625,439
1191,3,0,3,5,469.3333333333333,1024,162.8125,908
1192,4,0,3,5,426.6666666666667,512,146.0625,494
1193,5,0,3,5,768.0,1024,206.75,703
1194,0,1,3,5,277.3333333333333,512,97.3125,462
1195,1,1,3,5,640.0,1024,184.9375,723
1196,2,1,3,5,277.3333333333333,512,106.375,455
1197,3,1,3,5,490.6666666666667,1024,161.875,698
1198,4,1,3,5,512.0,512,183.0,515
1199,5,1,3,5,426.6666666666667,512,142.1875,489
1200,0,2,3,5,320.0,512,117.25,495
1201,1,2,3,5,256.0,512,95.375,392
1202,2,2,3,5,362.6666666666667,512,118.375,404
1203,3,2,3,5,469.3333333333333,1024,151.375,692
1204,4,2,3,5,640.0,1024,193.6875,710
1205,5,2,3,5,490.6666666666667,1024,150.3125,751
1206,0,3,3,5,234.66666666666666,512,79.1875,377
1207,1,3,3,5,213.33333333333334,256,77.4375,264
1208,2,3,3,5,426.6666666666667,512,132.3125,480
1209,3,3,3,5,469.3333333333333,1024,142.0,612
1210,4,3,3,5,554.6666666666666,1024,170.0,667
1211,5,3,3,5,682.6666666666666,1024,210.875,785
1212,0,4,3,5,256.0,512,87.9375,355
1213,1,4,3,5,298.6666666666667,512,96.0,371
1214,2,4,3,5,320.0,512,104.875,420
1215,3,4,3,5,298.6666666666667,512,102.25,352
1216,4,4,3,5,469.3333333333333,512,165.4375,535
1217,5,4,3,5,618.6666666666666,1024,189.125,719
1218,0,5,3,5,234.66666666666666,256,69.75,239
1219,1,5,3,5,277.3333333333333,512,88.5625,353
1220,2,5,3,5,277.3333333333333,512,99.375,421
1221,3,5,3,5,298.6666666666667,512,89.5,411
1222,4,5,3,5,469.3333333333333,512,150.0625,517
1223,5,5,3,5,512.0,1024,163.75,637
1224,0,0,4,5,426.6666666666667,512,131.1875,464
1225,1,0,4,5,426.6666666666667,512,154.0,499
1226,2,0,4,5,469.3333333333333,512,171.1875,516
1227,3,0,4,5,512.0,512,180.75,510
1228,4,0,4,5,512.0,1024,160.9375,681
1229,5,0,4,5,426.6666666666667,512,145.0,508
1230,0,1,4,5,384.0,512,118.25,389
1231,1,1,4,5,384.0,512,143.6875,502
1232,2,1,4,5,469.3333333333333,512,156.5,489
1233,3,1,4,5,469.3333333333333,512,160.375,518
1234,4,1,4,5,384.0,512,137.75,492
1235,5,1,4,5,682.6666666666666,1024,190.9375,733
1236,0,2,4,5,213.33333333333334,256,79.0625,289
1237,1,2,4,5,341.3333333333333,512,108.1875,473
1238,2,2,4,5,512.0,512,161.8125,486
1239,3,2,4,5,554.6666666666666,1024,185.9375,778
1240,4,2,4,5,469.3333333333333,512,153.9375,497
1241,5,2,4,5,640.0,1024,193.8125,754
1242,0,3,4,5,234.66666666666666,256,80.875,260
1243,1,3,4,5,234.66666666666666,256,82.6875,262
1244,2,3,4,5,426.6666666666667,512,137.8125,492
1245,3,3,4,5,640.0,1024,184.5,687
1246,4,3,4,5,426.6666666666667,512,142.0625,494
1247,5,3,4,5,725.3333333333334,1024,207.0,768
1248,0,4,4,5,341.3333333333333,512,103.4375,425
1249,1,4,4,5,256.0,512,88.6875,366
1250,2,4,4,5,277.3333333333333,512,90.4375,344
1251,3,4,4,5,469.3333333333333,512,154.6875,493
1252,4,4,4,5,405.3333333333333,512,136.125,480
1253,5,4,4,5,554.6666666666666,1024,180.75,724
1254,0,5,4,5,266.6666666666667,512,89.0625,355
1255,1,5,4,5,213.33333333333334,256,83.125,262
1256,2,5,4,5,362.6666666666667,512,118.4375,474
1257,3,5,4,5,298.6666666666667,512,92.6875,371
1258,4,5,4,5,362.6666666666667,512,123.75,493
1259,5,5,4,5,640.0,1024,183.8125,755
1260,0,0,5,5,384.0,512,130.0625,492
1261,1,0,5,5,426.6666666666667,1024,140.0625,724
1262,2,0,5,5,384.0,512,127.375,454
1263,3,0,5,5,469.3333333333333,512,152.4375,501
1264,4,0,5,5,490.6666666666667,1024,137.75,563
1265,5,0,5,5,512.0,1024,165.6875,708
1266,0,1,5,5,298.6666666666667,512,100.4375,393
1267,1,1,5,5,597.3333333333334,1024,166.125,601
1268,2,1,5,5,384.0,512,142.4375,506
1269,3,1,5,5,384.0,512,136.8125,507
1270,4,1,5,5,384.0,512,129.125,493
1271,5,1,5,5,512.0,1024,171.0625,706
1272,0,2,5,5,298.6666666666667,512,95.5625,414
1273,1,2,5,5,320.0,512,110.4375,455
1274,2,2,5,5,512.0,1024,161.0625,672
1275,3,2,5,5,469.3333333333333,1024,154.875,729
1276,4,2,5,5,554.6666666666666,1024,177.9375,676
1277,5,2,5,5,640.0,1024,181.875,711
1278,0,3,5,5,341.3333333333333,512,114.8125,447
1279,1,3,5,5,362.6666666666667,512,120.875,476
1280,2,3,5,5,426.6666666666667,1024,127.25,595
1281,3,3,5,5,469.3333333333333,1024,143.6875,686
1282,4,3,5,5,768.0,1024,227.5625,838
1283,5,3,5,5,469.3333333333333,512,159.0,502
1284,0,4,5,5,405.3333333333333,1024,113.0,648
1285,1,4,5,5,384.0,512,120.75,438
1286,2,4,5,5,320.0,512,104.5,473
1287,3,4,5,5,469.3333333333333,1024,130.9375,568
1288,4,4,5,5,597.3333333333334,1024,188.5625,643
1289,5,4,5,5,554.6666666666666,1024,179.1875,611
1290,0,5,5,5,256.0,512,88.0625,364
1291,1,5,5,5,405.3333333333333,1024,119.875,610
1292,2,5,5,5,298.6666666666667,512,93.125,401
1293,3,5,5,5,405.3333333333333,512,129.75,491
1294,4,5,5,5,426.6666666666667,512,137.25,507
1295,5,5,5,5,469.3333333333333,1024,154.5625,723
